id,Continent,Country,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,id_test
63492a0f-56d7-4c00-9ac1-d64fd5414029,All,Total:,638436604,67303,6608108,76,618292791,157139,13535705,APEX
40f44943-8413-4a31-a4df-deee8111f85f,All,World,638436604,67303,6608108,76,618292791,157139,13535705,APEX
be02608d-a52f-4586-ae9b-220dee7daaf1,North America,USA,99697922,0,1098524,0,97287141,0,1312257,APEX
f6ecf8d7-5867-42dc-9290-24fda4cb14f0,Asia,India,44662952,0,530511,0,44118882,0,13559,APEX
911f9162-c39d-4e1c-9768-4d147cce2604,Europe,France,37012318,0,157546,0,36261179,0,593593,APEX
4be614b7-9865-4e78-a841-7dca20abd314,Europe,Germany,35932654,0,155012,0,34732600,101900,1045042,APEX
338a3103-483a-4292-9559-1aac2ed47a90,South America,Brazil,34909480,0,688539,0,34085759,0,135182,APEX
bc4902f3-885b-4666-bbae-a159b53c831b,Asia,S. Korea,25981655,62472,29479,59,25241658,26793,710518,APEX
6b196012-2ecd-45e8-aac2-9379e5300894,Europe,UK,23930041,0,194704,0,23611682,8755,123655,APEX
55dd283b-20e8-49ac-96f9-774f05abdfa9,Europe,Italy,23642011,0,179436,0,23037464,0,425111,APEX
905d7fab-0083-4209-8a10-61f8b3e74994,Asia,Japan,22790250,0,47139,0,20528109,0,2215002,APEX
8d1ed383-8d38-4bf0-9931-ed46922de1a4,Europe,Russia,21472591,0,390712,0,20868400,0,213479,APEX
a30588f4-4e4b-4e3b-92b2-1baeb341682e,Asia,Turkey,16919638,0,101203,0,16818435,0,0,APEX
63ceffad-0f5b-4c16-9ac6-9a3e037159ab,Europe,Spain,13529643,0,115239,0,13313832,0,100572,APEX
de1a2462-a817-4b62-839f-9c0f5f717eda,Asia,Vietnam,11506656,0,43166,0,10605008,0,858482,APEX
16766eed-520b-48d0-b7a1-f268b1b95520,Australia/Oceania,Australia,10426939,3373,15808,16,10364130,0,47001,APEX
7b0615b0-8cf9-43f0-82a9-55f99f273ff2,South America,Argentina,9720232,0,130003,0,9585461,0,4768,APEX
7d4fc69a-8af7-4d94-8b6e-61be6d099a90,Europe,Netherlands,8521729,0,22845,0,8436156,2475,62728,APEX
0a14bd04-b96e-4afb-b4bf-8a4657740ccd,Asia,Taiwan,7929052,0,13247,0,7288911,0,626894,APEX
fa5c2b0a-f283-406a-9d80-2ec4c1309a62,Asia,Iran,7558593,0,144604,0,7333291,0,80698,APEX
6d301ced-1214-48a3-952e-ffc655c8c284,North America,Mexico,7113429,0,330415,0,6386445,0,396569,APEX
2ff2436f-a569-44bf-ba29-083ad4f81f70,Asia,Indonesia,6531721,0,158909,0,6331960,0,40852,APEX
6450f181-d69f-44f8-9707-e16ef455de60,Europe,Poland,6344651,0,118178,0,5335940,0,890533,APEX
f90f48b5-e45e-4039-b963-64af3ef07a1c,South America,Colombia,6310332,0,141850,0,6138353,0,30129,APEX
9fb86a08-d197-4fcb-b08a-bebbe5f6c642,Europe,Portugal,5527261,0,25312,0,5478321,1296,23628,APEX
3648e894-a54c-41c8-8abf-4994e7b2b79c,Europe,Austria,5472671,0,21049,0,5408281,0,43341,APEX
6c1e2aef-eb2e-4cf7-9382-ed1358459d13,Europe,Ukraine,5312632,0,110186,0,5169160,2865,33286,APEX
311c2c2c-2484-42eb-a30b-e163a001a74e,Europe,Greece,5188890,0,33750,0,5132130,7670,23010,APEX
e104cdc2-f1cc-45de-a101-fc1d50310e23,Asia,Malaysia,4933753,0,36504,0,4861792,0,35457,APEX
4a532c8d-46b7-45ea-b6a4-eb4966239356,South America,Chile,4803251,0,61868,0,4725096,0,16287,APEX
b012c316-0e20-4bfe-9ce2-edf9dcca2f0b,Asia,Thailand,4695207,0,32995,0,4649509,0,12703,APEX
d16f103a-0088-436d-bac6-0a29535520f9,Asia,Israel,4692163,0,11784,0,4672508,0,7871,APEX
fe31ac25-e0fe-49e9-a802-f00e0ed703d4,Europe,Belgium,4619721,0,32959,0,4540232,0,46530,APEX
e25f14b6-e3e8-4944-bef8-81d695a18188,North America,Canada,4357478,0,46710,0,4236969,3197,73799,APEX
1653a805-d080-4261-8e3f-dd2c7fef64bf,Europe,Switzerland,4235222,0,14275,0,4122963,0,97984,APEX
05633ff1-5dc7-49f6-b72a-2052c46ec3e1,Europe,Czechia,4162724,0,41674,0,4116478,0,4572,APEX
c5905947-ac1b-4bbb-8985-e794bb6ab6c3,South America,Peru,4161769,0,217098,0,3936507,0,8164,APEX
d2c89dbe-ab3b-4178-8d7d-1c908d7471c8,Africa,South Africa,4031096,0,102363,0,3912506,0,16227,APEX
f0e6ea86-a22d-405c-a0c7-63dbb2a2c03f,Asia,Philippines,4011625,0,64298,0,3931293,0,16034,APEX
4a525969-421a-4975-ae32-bfca080f31ec,Europe,Romania,3290030,0,67217,0,3216441,0,6372,APEX
9aa3efef-70e8-4d44-bb06-5113e05a298a,Europe,Denmark,3139987,0,7420,0,3126455,0,6112,APEX
1846091c-6ef4-4641-8231-afcf4a6a77b6,Europe,Sweden,2614997,0,20721,0,2582316,225,11960,APEX
7d322f05-e02b-40f5-bd69-577adea222a3,Asia,Iraq,2461857,0,25361,0,2435999,0,497,APEX
cc09f3b8-9fd0-44ca-859c-ad9524bf9f28,Europe,Serbia,2410231,0,17294,0,2377690,0,15247,APEX
d1e5413c-287a-449f-bd0d-6bfc56d0b365,Europe,Hungary,2141513,0,47938,0,2061999,0,31576,APEX
f7c6cb29-752b-4f13-b419-813680ad7e12,Asia,Singapore,2128572,0,1691,0,2049047,0,77834,APEX
c41513ff-6514-470a-b9f1-ff13a051cad2,Asia,Bangladesh,2035930,0,29426,0,1982999,0,23505,APEX
5de37feb-3a9b-42d2-8c09-345c543829a7,Asia,Hong Kong,1957542,0,10479,0,1765930,0,181133,APEX
ff0aaa9f-fc0e-4469-a70f-cece3c15fbb2,Australia/Oceania,New Zealand,1872459,0,3144,0,1849572,0,19743,APEX
785cd61b-3f21-4b2c-958a-ea07ecdad12c,Europe,Slovakia,1853706,0,20645,0,1830894,0,2167,APEX
81672076-33c2-48e4-81d2-db6ce456cc78,Asia,Georgia,1785138,0,16912,0,1637293,0,130933,APEX
802162af-bec2-4b62-849e-4ecbf1d9c380,Asia,Jordan,1746997,0,14122,0,1731007,0,1868,APEX
aed73591-ee4f-4d22-a0f3-3d025d0b7821,Europe,Ireland,1673681,0,8028,0,1659410,33,6243,APEX
935ff8a6-77f1-4114-9403-9cbb7fa9cb99,Asia,Pakistan,1574470,38,30628,1,1538689,0,5153,APEX
4d14f059-2c26-4982-8132-fcc9a3e1deb3,Europe,Norway,1465992,0,4238,0,1459760,0,1994,APEX
d1fc1231-ca5a-4f3c-b4cb-4770cdf15a98,Asia,Kazakhstan,1395113,66,13693,0,1380356,0,1064,APEX
dc7c0e8c-ad34-446d-a695-59fe62ef8c2d,Europe,Finland,1360721,0,6741,0,1323594,1849,30386,APEX
a2f0283a-7995-4463-889c-5bfef1e7796d,Europe,Bulgaria,1282284,0,37936,0,1235268,0,9080,APEX
1fe0506d-1912-462f-880b-04c8ebeae16c,Europe,Lithuania,1270349,0,9403,0,1254200,0,6746,APEX
75159d96-aba5-49fc-96a1-34fa22ef4770,Africa,Morocco,1266104,0,16282,0,1249345,0,477,APEX
28cc8b8a-2bf8-43a0-935a-02226843eecb,Europe,Croatia,1248864,0,17200,0,1229923,0,1741,APEX
b9e72506-ad28-4266-8ab3-57bbb16ae65d,Europe,Slovenia,1239383,0,6903,0,1221411,0,11069,APEX
49bd08ef-9b3b-49c0-b8e6-fa7816ff0700,Asia,Lebanon,1219141,0,10713,0,1087587,0,120841,APEX
eea4bad6-f826-4771-b1e4-d43b3124a0de,Africa,Tunisia,1146702,0,29263,0,1117439,0,0,APEX
c2273b77-1484-454b-a2a4-42478d4847df,North America,Guatemala,1143218,0,19910,0,1122142,0,1166,APEX
bb6306c0-534b-4377-9027-c92d4338c384,North America,Costa Rica,1138416,0,9009,0,860711,0,268696,APEX
e3509c74-070d-4629-b48e-478afa585c60,North America,Cuba,1111300,0,8530,0,1102700,0,70,APEX
5b87d5fe-3ba9-42e8-bb88-09ae079e1fcb,South America,Bolivia,1109652,0,22240,0,1072029,0,15383,APEX
5d7de038-91f5-4150-b3f0-ecb490d78997,Asia,UAE,1039867,0,2348,0,1018947,0,18572,APEX
f86d0349-d502-4895-bf64-3364728f10c0,South America,Ecuador,1009044,0,35934,0,971619,0,1491,APEX
6743d550-56b6-4a61-9ef4-67cd895e11ef,Asia,Nepal,1000759,0,12019,0,988168,0,572,APEX
885c537d-9654-4502-8a5d-81bd424a659c,Europe,Belarus,994037,0,7118,0,985592,0,1327,APEX
21d1365d-9bc7-4624-a17d-c30d5b86a35f,North America,Panama,991251,0,8509,0,981602,0,1140,APEX
6a4f1e2a-ae9b-4d53-8966-3364c7e486ec,South America,Uruguay,991219,0,7526,0,982984,0,709,APEX
75989859-6f57-4c6a-82de-9134e3698840,Asia,Mongolia,986190,0,2179,0,982298,0,1713,APEX
681d9074-d938-4db5-935b-c3468192b7a5,Europe,Latvia,955436,0,6067,0,943208,0,6161,APEX
8322c6dd-f9f8-4061-bf31-a64e1ba32344,Asia,Saudi Arabia,824003,0,9423,0,810523,0,4057,APEX
0945c7b4-d129-4deb-9c5e-803aa859e387,Asia,Azerbaijan,823577,0,9957,0,813354,0,266,APEX
3a31a649-913a-4832-a625-b9ea1fc659c6,South America,Paraguay,717980,0,19606,0,698317,0,57,APEX
0d159598-c97e-485c-a17b-a34a82ae29bd,Asia,Bahrain,692378,0,1529,0,688612,0,2237,APEX
79b25104-b717-4a88-a9f8-deb868ddf519,Asia,Sri Lanka,671350,0,16782,0,654446,0,122,APEX
d6f78add-5ba5-4a09-9207-f7ec95db5e61,Asia,Kuwait,662359,0,2569,0,659512,0,278,APEX
4b172cda-eece-4d9d-959d-5d9bd0152a7a,North America,Dominican Republic,647205,0,4384,0,642571,0,250,APEX
656a97f0-ebc6-49bd-8aca-ba2b36ef2e5f,Asia,Myanmar,632391,0,19486,0,606621,0,6284,APEX
d4008e11-6975-4ea6-a9d0-aa571c2604aa,Asia,Palestine,620816,0,5404,0,614962,0,450,APEX
8ffed1e8-55da-40c5-ba55-c8217745b6d4,Europe,Estonia,607230,0,2748,0,524990,0,79492,APEX
f2bd16b1-2a21-42c3-ba7a-62e372619ba6,Asia,Cyprus,602662,0,1200,0,592342,0,9120,APEX
40ec322d-781b-4601-a88e-ea02e883d286,Europe,Moldova,594163,0,11900,0,504142,0,78121,APEX
a4bf948e-feab-40c2-a4f3-8f1845227cb0,South America,Venezuela,546122,0,5823,0,539727,0,572,APEX
7844e28f-fac5-4139-9e38-10524822bcc6,Africa,Egypt,515645,0,24613,0,442182,0,48850,APEX
7fbd3cf9-04e1-4ecf-8187-7c1a53fcdd39,Africa,Libya,507060,0,6437,0,500580,0,43,APEX
8b530d04-0043-48cc-938c-71395833398f,Africa,Ethiopia,494106,0,7572,0,472157,0,14377,APEX
07e7a02c-dadf-46fd-b333-03cf9576b9e3,Africa,Réunion,474111,0,899,0,418572,0,54640,APEX
d7b5b1f3-7613-497f-ad47-659c3e7b274f,Asia,Qatar,472226,0,684,0,469917,0,1625,APEX
06e13c04-2cd2-4b58-89c9-bf5e9673e7de,North America,Honduras,457196,0,11039,0,446157,0,0,APEX
f281c4d9-4a39-44d4-baa9-8deb858d73cb,Asia,Armenia,445397,0,8709,0,434441,0,2247,APEX
6f12c131-ea0a-4953-9249-e3a16555b940,Europe,Bosnia and Herzegovina,400119,0,16182,0,377921,0,6016,APEX
0c7482a0-3655-48e5-a002-ea7e84e9a5e0,Asia,Oman,398775,0,4260,0,384669,0,9846,APEX
a4a08077-a4ec-4cca-a3f9-da0271e814a2,Europe,North Macedonia,344146,0,9564,0,334335,0,247,APEX
4d0b4ae2-5c78-4099-83c1-106807cc3ca4,Africa,Kenya,339788,0,5678,0,333358,0,752,APEX
8be534c1-1507-4eaa-a2a7-d3ddfecd8b35,Africa,Zambia,333685,0,4017,0,329652,0,16,APEX
fddf0a3a-754d-4938-bf36-23233f4a20ff,Europe,Albania,333071,0,3592,0,327909,0,1570,APEX
b9dfb35b-fcd7-4235-88db-3164f085fe32,Africa,Botswana,326344,0,2790,0,322955,0,599,APEX
a1f7abfd-5e25-4c08-955a-c61a8ad19665,Europe,Luxembourg,297757,0,1133,0,288991,0,7633,APEX
e4a3c6fe-8601-48ca-b352-666fda42efef,Europe,Montenegro,283146,0,2787,0,279999,0,360,APEX
c1312566-0372-4b3f-b856-2ab3f468b8f2,Africa,Algeria,270891,0,6881,0,182452,0,81558,APEX
97dd3c39-1d10-44f7-b8db-6719494b8cd1,Africa,Nigeria,266192,0,3155,0,259532,0,3505,APEX
09427c33-6194-4989-a06e-4d6d52518b06,Africa,Zimbabwe,257893,0,5606,0,251904,0,383,APEX
c0e96d03-21df-42c0-a932-ec088d305cba,Asia,Uzbekistan,244864,0,1637,0,241486,0,1741,APEX
c784559e-003a-490b-9753-4b23ee5fdb39,Asia,Brunei,241044,0,225,0,222140,0,18679,APEX
11b1c43d-0f5c-4503-855a-6bc5588790e2,Africa,Mozambique,230475,0,2224,0,228176,0,75,APEX
b191f56d-eaf8-4a97-b1d3-e220e20aa686,North America,Martinique,223728,0,1047,0,222681,0,0,APEX
a07df09d-690a-4ca7-8d76-0b01a071ea51,Asia,Laos,216303,8,758,0,215545,0,0,APEX
4fd8c9f5-b433-4ae4-b8a0-3b04a1841304,Europe,Iceland,206803,0,219,0,206584,0,0,APEX
a173c7c0-6c68-4505-a21e-303b977f4432,Asia,Kyrgyzstan,206464,0,2991,0,196406,0,7067,APEX
a22a19dd-cd37-4b17-bb78-214d939dcba6,Asia,Afghanistan,203942,0,7829,0,181093,0,15020,APEX
0eabfcba-af61-47f8-9054-217d94a00c7d,North America,El Salvador,201785,0,4230,0,179410,0,18145,APEX
30ac458c-b000-48f2-abc7-7c4c1c3e590c,North America,Guadeloupe,196270,0,993,0,195277,0,0,APEX
3aae6f72-2cd7-423d-9e01-c89c936d9d98,Asia,Maldives,185454,0,309,0,163687,0,21458,APEX
b1c7dda7-4fd3-4c84-9385-4a67aae6d0af,North America,Trinidad and Tobago,184949,0,4257,0,180461,0,231,APEX
45d2c117-d4d7-4ad4-92c2-a18419a2ac40,Africa,Ghana,170894,0,1460,0,169218,0,216,APEX
30371056-ab76-408a-ab94-6e90ea8d6727,Africa,Namibia,169946,0,4080,0,165826,0,40,APEX
38c9ecad-032b-490b-b53d-3926970e07e3,Africa,Uganda,169473,0,3630,0,100431,0,65412,APEX
6441ca62-ed56-432f-b0c0-3024122e2588,North America,Jamaica,151931,0,3320,0,99392,0,49219,APEX
f01f73fb-71ea-4624-b07e-e86ac91bc8aa,Asia,Cambodia,137996,0,3056,0,134934,0,6,APEX
1f86fa0e-6fd9-4730-87fd-0ddbc0f36c5a,Africa,Rwanda,132611,0,1467,0,131112,0,32,APEX
34f83a43-85ad-481a-a2ee-85187b17353c,Africa,Cameroon,123993,0,1965,0,118616,0,3412,APEX
90d0759a-ecb8-4dd3-9312-e8f952e2834f,Europe,Malta,115512,0,808,0,114014,0,690,APEX
b50812db-56f1-447e-968b-526934c83624,Africa,Angola,103131,0,1917,0,101155,0,59,APEX
c8f46d40-0f9b-4a75-bbca-97461b78c8b8,North America,Barbados,103014,0,560,0,102024,0,430,APEX
797ccfb3-faf9-46fe-8e11-db4c9ea50700,Europe,Channel Islands,94576,0,206,0,93856,0,514,APEX
80ba148c-004a-40fa-8304-1b4195fc4a28,South America,French Guiana,94259,0,411,0,11254,0,82594,APEX
cd1dfb64-b4f2-4661-b570-66a98c26eeb1,Africa,DRC,93219,0,1445,0,83560,0,8214,APEX
35347f67-6496-45b8-b013-622e97792c33,Africa,Senegal,88817,0,1968,0,86775,0,74,APEX
b7cb925f-fc60-4ed0-b0d8-fd0a77dae164,Africa,Malawi,88073,0,2683,0,84974,0,416,APEX
bbfdfb8a-1a86-4ad2-a36c-38f6c9cbf0c4,Africa,Ivory Coast,87839,0,829,0,86993,0,17,APEX
93bf229f-1445-4ce5-aa0a-63c907479092,South America,Suriname,81228,0,1392,0,79836,0,0,APEX
6b425e6c-2b37-480f-bfe9-3531d926ef63,Australia/Oceania,French Polynesia,76764,0,649,0,76115,0,0,APEX
0bc14339-2009-4132-a9f6-2a27ed8dd533,Australia/Oceania,New Caledonia,74441,0,314,0,74000,0,127,APEX
5f88cfd7-6a96-4234-86e2-050ea154a08d,Africa,Eswatini,73618,0,1422,0,72125,0,71,APEX
d53fe90c-410d-4315-a7ba-941fab44867d,South America,Guyana,71453,0,1281,0,70152,0,20,APEX
c6f18a23-8f0d-43b2-9824-43841ad9e91b,North America,Belize,68972,0,687,0,68275,0,10,APEX
7b513adb-ea2d-490b-a0d5-8f9f7af33ddc,Australia/Oceania,Fiji,68270,0,878,0,66327,0,1065,APEX
e13ba956-f90f-4d60-a37f-4dfe17710fe1,Africa,Madagascar,66788,0,1411,0,65297,0,80,APEX
7d476ff7-09ba-4720-a954-8116aa4732af,Africa,Sudan,63558,0,4978,0,57726,0,854,APEX
34e08b74-4426-4f8f-ba04-2ad3268d57ed,Africa,Mauritania,63403,0,997,0,62351,0,55,APEX
1b4c6f13-6569-42c4-ac46-70aac0a61cf1,Africa,Cabo Verde,62566,0,410,0,62016,0,140,APEX
bf5fe94d-de57-4ff8-b174-c1238e097c6c,Asia,Bhutan,62430,0,21,0,61564,0,845,APEX
86c418c9-9bad-4c05-90a0-31f87650ee52,Asia,Syria,57372,0,3163,0,54203,0,6,APEX
7d567c91-c413-4427-b015-408a660c2fb7,Africa,Burundi,50574,0,38,0,50397,0,139,APEX
d7bf6e66-1301-41b6-abef-9d561247123d,Africa,Seychelles,49380,0,171,0,48626,0,583,APEX
9151888a-1e30-41cf-83ac-6b30b75199ba,Africa,Gabon,48945,0,306,0,48392,0,247,APEX
3a152b44-2832-418e-853e-50a89cacf701,Europe,Andorra,46588,0,155,0,46319,0,114,APEX
1d10595e-15e7-4d0f-a990-6b45b1af1120,Australia/Oceania,Papua New Guinea,45638,0,668,0,43982,0,988,APEX
